sbytes,dbytes,rate,sttl,dttl,swin,dwin,smean,dmean,trans_depth,response_body_len
8.498336903331417e-06,1.2143927923468148e-05,0.0028957529643127413,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.2147960933556115e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.882259721714295e-05,5.867291019203712e-06,1.9883991940348023e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09797297297297297,0.028666666666666667,0.0,0.0
5.363704438987862e-05,4.625608501186182e-05,3.335223189994331e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.038,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,1.9739777940780667e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
8.233634606342406e-05,0.00011038694033804193,4.19919018740243e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.020945945945945947,0.04933333333333333,0.0,0.0
0.00011563310868467339,0.0006937048265495738,2.8991796913024608e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.06486486486486487,0.37666666666666665,0.007633587786259542,0.0007484436035156251
1.2259895860543684e-05,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.000191003604827334,0.0016376564374996035,0.006873117534380647,0.12156862745098039,0.11462450592885375,1.0,1.0,0.026351351351351353,0.348,0.0,0.0
6.659352524249866e-05,2.415140721858272e-05,1.1364244965907266e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.05,0.029333333333333333,0.0,0.0
1.2259895860543684e-05,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
4.987548543266636e-05,2.415140721858272e-05,2.3012000930964e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.033783783783783786,0.029333333333333333,0.007633587786259542,0.0
3.3993347613325675e-05,2.415140721858272e-05,5.9208979822373065e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.018243243243243244,0.029333333333333333,0.0,0.0
0.00040234749142329735,0.013155558054081551,0.0002470441182588676,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.7839999999999999,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.4253281927240152e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.00013207251449767515,0.00029418324273030704,0.005457191398628426,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04256756756756757,0.12,0.0,0.0
4.597460947703882e-06,0.0,0.11111110686666668,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0028735631183793107,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.001763574084709278,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
0.0002931229646657263,0.00017465424429257561,0.0006354767770935697,0.12156862745098039,0.11462450592885375,1.0,1.0,0.14256756756756758,0.08533333333333333,0.0,0.0
0.0010458527071034254,1.828411619937901e-05,0.00012113998163658007,0.996078431372549,0.9960474308300394,1.0,1.0,0.547972972972973,0.03,0.007633587786259542,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.085070442157324e-05,0.0,0.07692307755923077,0.996078431372549,0.0,0.0,0.0,0.23851351351351352,0.0,0.0,0.0
7.578844713790641e-05,0.00011229722113499198,3.5296566894110304e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.021621621621621623,0.049999999999999996,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0027372263597883213,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00022834056040262613,0.002766495939868727,0.0028596165124211504,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025,0.48266666666666663,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.005708233039875302,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
6.951918220921931e-05,1.828411619937901e-05,2.090720593727838e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.052702702702702706,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.077303519495673e-05,5.348786231460128e-05,1.1245431966263704e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04256756756756757,0.052,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.753792034550616e-05,8.25514201539127e-05,1.1327593966017218e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.04121621621621622,0.08066666666666666,0.007633587786259542,2.6893615722656253e-05
0.00045960677777197296,0.0006474487415377119,4.616703986149888e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.12364864864864866,0.21066666666666667,0.007633587786259542,1.86920166015625e-05
0.00029354091566097213,0.0043580327409848225,0.003921038451236885,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02364864864864865,0.5753333333333334,0.0,0.0
0.055645995507026806,0.0003729141012903196,9.601192471196424e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.8628378378378379,0.033999999999999996,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
9.320307193981506e-05,5.2532721916126255e-05,1.143881696568355e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.060810810810810814,0.064,0.0,0.0
0.002591574804520837,0.00023059818191754124,8.603479374189563e-05,0.12156862745098039,0.11462450592885375,1.0,1.0,0.4675675675675676,0.05333333333333333,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,1.731163994806508e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.0030823885899378e-05,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
8.498336903331417e-06,1.2143927923468148e-05,0.0028901734363294797,0.12156862745098039,0.11462450592885375,0.0,0.0,0.03310810810810811,0.05933333333333333,0.0,0.0
0.00013235114849450568,1.828411619937901e-05,2.4314807927055577e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.11351351351351352,0.03,0.0,0.0
3.510788360064783e-05,2.0740191509743354e-05,0.00019945861840162414,0.12156862745098039,0.11462450592885375,0.0,0.0,0.07297297297297298,0.050666666666666665,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.0030823885899378e-05,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
7.815683611096599e-05,6.331216355605866e-05,2.335405992993782e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.0614864864864865,0.062,0.007633587786259542,1.2016296386718751e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.572679936610765e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
3.7615589572122674e-05,2.415140721858272e-05,2.711358391865925e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.021621621621621623,0.029333333333333333,0.0,0.0
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00015366664925204186,0.0009065646867811503,0.0020346780248959658,0.12156862745098039,0.11462450592885375,1.0,1.0,0.02837837837837838,0.246,0.0,0.0
7.383800916009265e-06,1.105233889663955e-05,0.0026954178379137465,0.12156862745098039,0.11462450592885375,0.0,0.0,0.027702702702702704,0.054,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.00014098880239625237,0.00016442059716605752,0.002701659507895022,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04121621621621622,0.062,0.0,0.0
0.00019546174877662262,0.0002551589350211847,0.00012340546362978361,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0222972972972973,0.046,0.0,0.0
0.00010030823885899378,6.549534160971585e-06,4.655181986034454e-06,0.996078431372549,0.9960474308300394,1.0,1.0,0.06621621621621622,0.032,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.213538129321003e-05,0.0014961592098969466,0.0001042482706872552,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03513513513513514,0.6646666666666666,0.007633587786259542,0.001953125
6.269264928687111e-06,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
7.968932309353394e-05,6.535889298136228e-05,8.402769974791691e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.019594594594594596,0.04533333333333333,0.0,0.0
0.00025453215610469674,1.828411619937901e-05,3.4683331895950007e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.19121621621621623,0.03,0.0,0.0
6.269264928687111e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.001841213451056197,0.003389520376931149,0.0001970444984088665,0.12156862745098039,0.11462450592885375,1.0,1.0,0.03648648648648649,0.09333333333333332,0.0,0.0
0.00022834056040262613,0.002766495939868727,0.00040869279277392165,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025,0.48266666666666663,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,3.4005124897984625e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
2.3683889730595755e-05,0.0002561140754196597,3.614068489157794e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.25,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.825052679240026e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.08040540540540542,0.0,0.0,0.0
3.7615589572122667e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.010135135135135136,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
5.5169531372446586e-05,7.832151267495187e-05,1.5111253954666239e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.03918918918918919,0.07666666666666666,0.007633587786259542,4.9400329589843754e-05
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0008848022569353744,0.03740166062074165,0.0001934481394196556,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.8346666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.18567472963795e-05,1.828411619937901e-05,3.3045688900862936e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04527027027027027,0.03,0.0,0.0
1.5324869825679607e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.014864864864864866,0.0,0.0,0.0
0.0001434965083677272,0.02423109321754121,0.00022878729331363812,0.24313725490196078,0.9960474308300394,1.0,1.0,0.012837837837837839,0.864,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.002455905309632284,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
5.363704438987862e-05,7.422805382434463e-05,1.9435500941693498e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.037162162162162164,0.09066666666666666,0.007633587786259542,2.7084350585937502e-05
2.3683889730595755e-05,5.4443002713076305e-05,1.0878551967364346e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.014864864864864866,0.06666666666666667,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,2.682705691951883e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.00021162252059279382,0.002201189272599867,0.0027735682326792952,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025,0.448,0.0,0.0
0.00634059523187573,4.762057129539757e-05,4.1340880875977365e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.7932432432432432,0.029333333333333333,0.0,0.0
4.8760949445344204e-05,1.828411619937901e-05,2.328704393013887e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.032432432432432434,0.03,0.0,0.0
0.00019713355275760585,0.0020891649487215823,0.0014336365016990905,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
0.01731278407606708,0.0001127065670200527,1.2489289962532131e-05,0.996078431372549,0.23715415019762845,0.0,0.0,0.6554054054054055,0.046,0.0,0.0
6.269264928687111e-06,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.0866725876390993e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.0445945945945946,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.3333333205000001,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0016989707956742072,5.55345917399049e-05,3.153022490540933e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.5337837837837838,0.033999999999999996,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00022834056040262613,0.002766495939868727,0.0012988714711033855,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025,0.48266666666666663,0.0,0.0
3.92873935531059e-05,1.828411619937901e-05,1.906390994280827e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02364864864864865,0.03,0.0,0.0
5.099002141998851e-05,4.652898226856897e-05,1.4299931957100205e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.02027027027027027,0.038,0.0,0.0
1.0030823885899378e-05,0.0,0.08333333014000002,0.996078431372549,0.0,0.0,0.0,0.04054054054054054,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.00015478118523936402,0.00022514023678339826,2.2567518932297445e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.1358108108108108,0.22,0.007633587786259542,9.899139404296876e-05
0.00017358898002542536,1.828411619937901e-05,3.229828090310516e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.15405405405405406,0.03,0.0,0.0
0.00019713355275760585,0.0020891649487215823,0.004596451397210646,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.42533333333333334,0.0,0.0
6.269264928687111e-06,0.0,0.11111110686666668,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
0.0006136913780192606,2.415140721858272e-05,1.1715316964854051e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.41013513513513516,0.029333333333333333,0.0,0.0
0.0003152743674137541,0.004596954289231931,0.0016752921549741235,0.12156862745098039,0.11462450592885375,1.0,1.0,0.022972972972972974,0.5613333333333334,0.0,0.0
1.2259895860543684e-05,0.0,0.02941176410176471,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7754906570537944e-05,1.828411619937901e-05,3.0259871909220387e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.03,0.007633587786259542,0.0
9.459624192396774e-05,4.775701992375114e-05,8.192232575423303e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0614864864864865,0.058666666666666666,0.0,0.0
1.2259895860543684e-05,0.0,0.14285714047142858,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
5.307977639621755e-05,0.00015541498769472157,5.563683083308951e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.037162162162162164,0.19,0.007633587786259542,0.00014133453369140627
6.213538129321003e-05,1.828411619937901e-05,7.625554877123336e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.04594594594594595,0.03,0.007633587786259542,0.0
6.269264928687111e-06,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.49999999980000004,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.7754906570537944e-05,2.415140721858272e-05,1.7260582948218252e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.0222972972972973,0.029333333333333333,0.007633587786259542,0.0
5.572679936610765e-06,0.0,0.16666666030000005,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.00011772286366090242,0.0,0.24999999985000002,0.996078431372549,0.0,0.0,0.0,0.5628378378378378,0.0,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.645420824408338e-05,5.867291019203712e-06,6.429332580712001e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09391891891891893,0.028666666666666667,0.0,0.0
0.00026860317294463893,0.00016755891561818972,0.004961020583116938,0.12156862745098039,0.11462450592885375,1.0,1.0,0.12972972972972974,0.09066666666666666,0.0,0.0
5.572679936610765e-06,0.0,0.2000000045,0.996078431372549,0.0,0.0,0.0,0.01891891891891892,0.0,0.0,0.0
0.019258694251432354,0.00010629348148743469,0.00010382792868851622,0.996078431372549,0.9960474308300394,1.0,1.0,0.8405405405405406,0.028666666666666667,0.0,0.0
6.269264928687111e-06,0.0,0.1000000022,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.52472005990631e-05,1.828411619937901e-05,8.279882075160355e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
6.269264928687111e-06,0.0,1.0,0.996078431372549,0.0,0.0,0.0,0.0222972972972973,0.0,0.0,0.0
3.552583459589363e-05,1.828411619937901e-05,1.9937342940187972e-05,0.996078431372549,0.9960474308300394,1.0,1.0,0.019594594594594596,0.03,0.0,0.0
0.00010560228479877401,0.0001121607725066384,0.0011961722224114832,0.12156862745098039,0.11462450592885375,1.0,1.0,0.04864864864864865,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.12499999992500001,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
0.0008746321160510597,0.00012471404631516728,2.2619884932140347e-05,0.24313725490196078,0.9960474308300394,1.0,1.0,0.3108108108108108,0.06066666666666667,0.0,0.0
1.2259895860543684e-05,0.0,0.09090908992727274,0.996078431372549,0.0,0.0,0.0,0.051351351351351354,0.0,0.0,0.0
6.784737822823607e-05,5.867291019203712e-06,9.38771997183684e-06,0.24313725490196078,0.9960474308300394,1.0,1.0,0.09594594594594595,0.028666666666666667,0.0,0.0
4.597460947703882e-06,0.0,0.2000000045,0.996078431372549,0.0,1.0,0.0,0.01418918918918919,0.0,0.0,0.0
0.0001486512373090922,0.00013085423459107814,0.007985144201044568,0.12156862745098039,0.11462450592885375,1.0,1.0,0.0445945945945946,0.064,0.0,0.0
0.00020437803667519984,0.0022082846012742526,0.005703198771890404,0.12156862745098039,0.11462450592885375,1.0,1.0,0.025675675675675677,0.43133333333333335,0.0,0.0
